Id,Price
7214,256312.5575169977
8659,221216.27266064598
5107,262834.6992941367
3843,215978.5118056646
14610,404540.4949829117
15505,154490.39941041838
5060,254317.11137758297
16055,233586.19544660137
14963,203256.0788294237
4118,143099.24443375302
1672,168766.37218747154
3209,181436.97416939214
16515,145205.83907005034
973,170634.66922921326
12529,190349.15164157003
5896,125576.94688309325
5450,351982.82813452015
3249,170769.46571730226
8911,173778.9038028815
5898,222126.39997102373
1024,182866.519377976
4766,212604.26030034845
15804,187133.53190303608
14303,218030.47477729886
10707,182595.7276098722
6605,206845.27528419555
1138,294011.13863308233
14088,389398.62174277497
9154,177297.38190073124
8190,200314.28028116823
398,290477.5749682821
13302,219390.91920858689
9696,160908.55318815736
16786,121222.81962507746
16230,205958.0384009661
6552,181600.0693971748
923,211046.888835165
9602,303585.5050424875
5857,271280.1918395225
8120,168440.79512567262
7134,183083.0320905272
11726,173817.96009358353
8069,123359.49299615713
12420,175460.54206347716
8604,178516.7532664425
4854,319123.0153988085
12212,188469.1700414513
12099,363194.178734236
3882,437425.16413321544
6995,307438.08982752974
10172,224449.71413317515
11672,319408.4001567203
12897,288122.4655969507
16097,175834.59405130692
6779,274388.10249845166
11199,197939.26963108504
10816,327030.48850601475
143,456180.1879006958
5399,254885.50008467142
3286,155483.48700451205
13706,196548.39079473916
1935,409104.9508723791
16000,171683.24527003127
2860,196591.39172304218
11407,180355.02268554157
16378,278779.58713845426
12278,174975.60437794126
3842,162842.23597769515
2692,337846.1468736723
7699,199074.23832858095
6825,320181.325499352
7268,307988.1075035199
1477,407317.6116881773
9887,176733.2909301415
9436,193377.82723485556
3179,224083.49552399965
1350,506155.24510019243
10643,194750.804213274
5793,280216.7592798876
11494,483238.051764024
4206,184790.58774750074
12419,241991.5034567371
8530,229283.9661904897
5985,153254.42033883583
8908,195329.75578511972
256,121450.10107831225
7234,185271.98980416494
5648,200382.87125319248
3014,218729.77099349978
2184,193614.76558135936
9189,265885.3073754738
14884,204524.2040531942
10333,164165.2343667446
15896,138808.34654695433
13269,138324.9471240591
8603,245612.04772153948
15087,182456.18076000322
4344,210495.51122476038
7981,69818.25720007771
10908,231601.44914430234
6190,166923.1044117311
11742,193929.38580480692
9224,146008.38956819248
14667,191358.88478142122
458,199343.9930684951
2464,338369.4295313813
12320,235986.17548740807
278,189687.96578194672
2912,209708.89179719647
6698,203515.03715989814
4510,116296.63012683329
4183,184102.75263023496
5551,213517.82692568688
12187,164891.3831308724
7948,229845.24490572754
10808,184733.32161842435
12432,189533.17379080938
5356,173600.6577622372
8984,549162.3935294064
9203,186493.5633583277
15412,102185.76522975261
12041,137139.19695632582
7644,275647.77673446963
7071,203837.54095456752
10685,172788.63133125022
6763,223527.2450944082
940,143708.32607738927
14959,208113.70311895694
1338,161379.52437591663
5351,146408.51307216482
6524,195463.59034122902
12516,157418.29783655767
3288,272644.3371751456
3146,242210.3559228168
3954,177815.8466440205
11955,169438.08171964044
1211,218660.8090258554
15668,206599.31541818794
1320,99738.0416541164
9108,173540.25430709196
16482,182276.66336065243
5017,143029.50815259086
8290,207894.04947070102
4304,404719.2517518239
1930,193506.4614441277
12530,172112.92613283568
11295,337063.35434939514
3002,151239.88918716589
15483,152700.81356265015
11525,184777.6815502003
13978,116109.57013050863
4885,163050.0111775527
8325,169313.4342012127
3630,139161.2741011859
9165,179294.46459814787
13945,232256.96812470906
10663,193008.56472231835
14803,182324.63315585756
7621,180514.84141802145
8205,237420.72149744254
10387,205640.6267455915
5457,146719.16015244662
10234,366806.4412201771
6251,173548.20065842266
701,265739.9058005846
7930,177339.35913765547
15028,150080.42597073966
12172,87308.35470117471
5805,201256.52504950634
7411,307335.17258604127
14806,176833.14325538697
7890,167123.51494909805
10440,137167.96386922302
14926,170848.49241590776
5381,150955.74653459268
3800,441783.5240818717
10511,261949.67656144075
9324,229603.7232079688
3313,207136.7002961188
7351,156542.49894505757
8459,177840.43051591673
9957,128433.18169908866
12024,197859.10452049365
4380,243064.3213149661
5042,130803.19042102816
13289,146698.9764657755
13407,380048.1365512196
13258,155819.14481891063
15993,276302.35531544645
12525,194036.73021627648
4062,244872.00883813782
12065,188072.48364659955
8227,180828.243838686
11333,159830.94708731514
2867,134059.8533978284
3319,238510.04004504182
3523,320951.08465107495
7055,202693.00475693418
14930,181675.18287883286
3444,133047.21894335176
2940,315956.65110921924
6935,372174.48805736366
16116,334427.82836608397
13370,238397.63987890922
6103,215642.39032950014
7446,180763.18735865847
1859,177361.74138285356
4079,179956.89447281417
3228,166458.27177855262
9665,155834.7571316861
15957,403483.472683733
11533,163874.1252711151
2314,129516.32054381086
4096,205542.50978093978
13437,187623.26070167302
5980,206056.38193396642
2008,186918.08696348564
6754,183672.67695555527
4129,163240.14864235604
14557,294663.4191132529
7096,365367.31430650107
14297,262219.8209531913
3967,237650.20825484488
16485,124357.69944260371
13075,311363.8109782015
14289,190052.61423955814
10988,164686.8429406889
3230,146032.49392432978
13250,176428.13508820563
2559,191214.67790427976
7739,366562.8294733766
7213,161283.81749025825
6639,237002.04569855903
3164,294578.56799203
15207,160735.7093688324
5113,183338.34601911317
3929,159134.81975656128
14493,252097.6632205581
11110,178038.79430011168
2033,207280.18047684897
16057,199456.09089375794
16709,224894.97666692012
14313,155252.2744297171
1028,303874.2708446824
7187,115820.77915268634
3738,327645.6052223532
9869,317310.6927407932
12644,196189.10754589253
3686,131949.5247093638
9196,263098.7492358955
12326,201507.18648547493
4936,195186.51676937434
13314,167183.75819475696
9857,343818.79353890585
519,196195.85357293388
8410,167547.02038803464
1720,184945.2318838456
10341,245789.64215435807
14415,189227.24669696044
10613,279893.33708723995
8027,215105.26215590822
15539,267582.10502855916
7431,275476.7138879117
1370,150015.8814684454
12708,145369.8629500786
2250,216079.74079394806
14758,139903.00057052713
8525,312933.2190103119
1538,296879.6019329937
1142,158847.08466122963
1152,237100.48448892537
9802,185361.2723027191
3331,328267.5285786254
15203,182070.24150295247
4247,181381.10326535793
1976,400548.480027226
2346,189710.71002212734
10078,240060.75583683324
1938,200342.54072506196
7819,170315.65084014265
2168,234876.04577756915
15634,222915.57576933323
8465,235404.09256238939
9313,159609.97729439902
6539,139110.50656524647
6325,112695.5981431298
13442,293342.49213827687
9967,173885.26655588753
7893,224984.16979283417
2861,201232.07074905682
11031,293891.4202407056
15073,127433.06145552169
13837,173516.82536983807
2524,254671.7634785248
8617,209565.25773082627
13513,182811.42994438732
3081,325794.9248920452
10675,360242.60948162555
1907,77301.3985071045
4872,235042.76214536515
16274,417382.5216218459
11837,226653.29751418476
16577,220105.5471020634
5231,332362.18384740135
11315,190752.89724272108
273,205640.6267455915
8363,226189.95148525506
4255,212779.363594311
16330,239856.17496232758
11528,178692.65421251112
14799,287728.55180410366
1611,252334.69657591367
9234,184527.01128199158
1633,109617.31158290875
6791,222708.42763337644
11567,337599.5137636154
3070,221327.07545245366
12094,242186.98775698128
14335,293366.9303341413
137,162203.49989690646
7182,168183.02254357684
11718,179217.89297292303
5194,88021.54691483853
97,344871.5972408874
5118,413381.3117231049
13920,305171.2533382216
9952,197388.3472285664
15337,208805.6575127314
10243,219279.30225159836
4048,467706.9939254809
171,159579.13304811518
11378,161005.3481050647
14190,175770.34492496253
15265,157927.8730666801
2740,129297.27121474915
5573,311551.57389255974
4481,207145.41870035388
2631,149893.28051091757
4984,249941.38515980574
16466,184120.1963102817
16716,122092.84260138782
15325,172860.0820415957
10115,178377.2843404265
117,486535.3935619463
5476,101480.56301808846
11757,176389.26218379158
12359,128065.07830381063
15546,184686.5520556997
8133,158584.67139573419
9018,310180.4069654036
2075,169160.05582119303
11170,311321.8867117817
15733,197628.580928381
9280,147574.90253854092
10734,318476.81152426
14071,157196.2218521399
7373,231313.45622373387
14736,192627.9797590406
3458,110319.45334031622
6183,165645.83195477596
7825,212759.8550415874
16775,179424.0818831266
5717,178751.04336238827
12397,147639.42350392934
8189,513618.4062027221
4423,201737.2079684834
3994,122779.781742843
10342,188694.7198307753
10051,188125.02820086855
9453,142897.79835421045
12593,453518.54170682176
1274,84567.35002173415
6933,344531.7197572681
1761,147315.546240736
7157,328771.5094026572
15169,148899.5037364322
6792,335142.2229605414
13830,174794.2934745234
7240,188645.55036793204
3051,253339.80373586877
6550,119977.59161956624
4603,199054.7270376477
5729,172229.24876533597
13473,324433.9170726174
15104,135157.56774237347
6599,428816.20950544265
2216,299017.9135155048
8721,292225.0162845643
3645,183332.2548343729
8664,205492.9351166186
11001,220929.75880781567
753,159490.34167201415
8129,210198.0560875309
15235,178713.5007387027
3359,226474.36896055116
10424,205120.6842802332
10226,226896.64735248243
9252,197490.9904768641
3008,264050.9480231818
5849,176693.13823335097
8494,173726.96044382
6764,292418.79270788765
12445,349558.6738222682
11716,197577.4909388317
4508,120579.36091299004
5669,197023.43908845453
11427,116619.62593245367
11065,193339.62356256705
8910,226688.10153156618
16401,188889.70382590248
11913,154387.5084673668
6221,212392.12760874594
10839,184163.52181006246
2809,205684.96203157917
13311,160211.73318779614
6866,191985.52214622646
6019,173754.05043419517
3024,158871.8273211713
1391,230933.15163927226
15904,217376.7797593822
15858,338119.6587470174
9911,256962.00444517602
16579,201635.92489118685
4394,210223.17069261568
1468,465720.49002504617
12965,152028.5845394799
2249,213993.7484602451
14384,158435.26338205987
13040,110258.70138856623
8872,142731.51362655632
12864,243304.52362548964
15712,177200.4398192692
14049,173526.8734796282
1840,97109.60888413065
12019,165047.40078219867
8948,159863.7662972816
15154,216579.73728986242
6943,143239.0124238498
12564,405621.6744178613
12766,166305.8534530579
7255,216479.18760316845
7962,152637.71103272692
709,146609.61133842016
4634,158680.88801066316
889,231647.4235614543
4774,120087.40183068025
13890,176462.56512204392
15431,146961.3505664969
8726,339060.7928778488
10373,143038.1759584938
6413,191572.94221781468
9761,136398.22569025532
15864,133231.39686875764
6147,144794.8697635679
3384,199576.17153136613
320,285746.59135530476
8006,163410.23307370333
14395,175038.85341020173
14976,94310.84492103588
12185,220347.38530868586
4779,123800.39694346924
8551,149572.30838675247
9025,262555.53034646244
10616,230307.83140969023
7475,112056.08095555146
6341,327025.83410722925
14163,144470.74197480184
2211,180603.56077388884
10532,282639.6758796505
14338,153051.4715150136
831,163928.08054853283
3382,160015.1406463437
9209,320816.5326490193
7188,235172.44129346087
7197,225003.73523849915
11270,145270.74683296456
15918,89372.65863710546
6937,490663.0628650837
6178,174015.4881623934
10668,100877.45353899812
1413,267597.67125293164
6884,362287.57765053696
8266,203952.74105615265
14019,212372.22881538243
16764,143952.06383995587
15306,170379.28472809793
3740,156088.25862025353
5298,180741.33966022957
8319,183959.6353133709
4229,173170.61772025318
13429,195831.64907588804
1753,487687.04945820366
860,266722.2588041174
14219,136312.3509234423
12113,190227.56712902334
11309,119778.86430769789
9930,205995.78299979772
10570,193902.69703426003
2839,147009.50289245995
6699,124405.08317739496
16647,122900.90612401268
5325,245341.2816748494
13733,167001.06716303003
7818,354223.86108062393
12505,224684.28645291476
9489,200271.916133004
10106,195980.69426709606
7864,201538.19043825177
5134,257567.99128048355
11859,163726.65189423258
7440,372220.4459955489
1525,329127.7539121708
7339,184775.93048406453
8,357844.7695027633
3248,122684.04032461603
8995,220325.73419060893
15178,74709.33761608892
8594,175667.95789077648
15770,249313.01724911356
15859,342381.9909935659
1735,310809.79883997375
11410,518176.1800480423
16397,159952.97644904268
3572,131471.3193657465
5501,110273.68383886259
969,180892.1957835666
6977,421750.6249474657
1233,176958.821379867
4258,178370.44860953462
90,425633.86971865845
16650,179933.91265042868
197,119020.20839626032
12514,249395.46233360967
4367,175537.5769642118
3199,180777.83783181696
5600,202611.18034774423
11641,195395.4579343918
14609,117766.75515287502
12775,154568.9056148658
14240,181974.28704144954
7933,186146.1981110146
6945,343704.2523506861
14006,195305.93167853093
6320,240577.5384176516
12061,183875.55328550236
16369,220222.86538846785
16354,362462.135977208
3970,273603.7376849757
1048,204872.2488951366
3639,221020.5531110009
14448,217345.20485278819
2812,448974.1183363075
3932,154405.45170065237
14875,321194.334879146
8883,112318.74690085815
7622,313442.70185587293
7252,126031.56338829933
9751,168040.6063170237
2378,213778.3386869308
6816,246688.3063563594
15358,188892.0668566087
7843,157170.4134325732
10448,380164.9792279673
7840,269977.9115671707
8880,231401.91296070733
12551,318103.50107669696
15470,190794.7090418637
16207,204098.14082147597
12123,124897.19575610773
15247,343288.7149035925
7481,216412.9045926872
16171,363233.8636115632
7461,319970.32081305067
902,263063.291036481
13094,156740.4716603598
11584,240374.0945929014
4462,190804.81322969793
15576,143072.1444422778
16606,234205.37848207226
5427,304115.40848771046
7725,160056.38318518552
5409,150403.0346253044
12579,130165.06262568667
12013,231221.91939290817
11321,194906.47137171493
9932,143005.07743035795
591,156313.7130615875
10357,190770.8778840087
3336,219855.6235775946
13,189643.91225192617
4809,209730.84991765686
7555,174214.71366508427
15172,333666.31032556697
6989,149775.4453212623
4707,182812.0110496191
2046,249455.26311983197
6495,92843.09694049654
3873,177562.0750773645
7061,205506.21083142166
12112,222126.27031432994
8917,245909.6713987271
7735,164782.54909388343
16442,219466.35747998988
4244,165851.05067362188
3747,264177.505407936
11086,182249.53637163964
10080,203044.35221406212
15057,277280.0512005463
1331,201717.3927251249
8891,155648.80093837235
13411,217853.36082207353
16730,226966.06491083995
2267,186549.50768668365
3022,184111.43546622497
11190,219351.04753051198
11857,190303.0936259163
9318,174889.3169788404
16512,169687.84727694755
2053,213343.75721507665
13707,130071.64458148608
12143,157496.88748511043
14080,158375.78131377377
6130,185700.2423481172
7936,78696.01263466457
10101,168644.98122489173
5663,201526.2955707828
14811,122258.7187880806
1366,185864.18539720555
908,200219.66201807995
2953,124820.86378342964
14629,146951.8897365199
15096,382140.99919988296
2115,187897.95572800288
11770,168339.26437502762
12701,193845.5569654455
14584,131395.75262451707
1893,404324.68449218344
9501,520332.7899614202
2138,184757.67066267002
9346,209460.24264593507
15960,406286.0908887234
8230,161141.77499734395
13843,211588.85911120076
13810,246196.577546469
15650,184874.04554926304
9974,137027.87826239254
12200,200360.44647013771
538,204643.7688917357
5334,193029.391657591
14823,117577.14395650128
4817,168332.74035923186
9041,224859.45154459207
4359,277806.9451505079
4852,286561.06853457546
10141,138923.65342404065
1503,208526.5621862426
16256,439622.4931062445
683,108901.72551383633
14382,164852.38071136404
7248,221670.19529635014
1200,180557.43160247747
3563,176523.89360906353
3681,405869.5896766332
3053,261425.7988135505
4099,205790.3340023943
807,105554.79999814281
4658,318615.540653165
3535,178903.98266030374
12548,156339.88587833504
10488,203336.12807951993
5851,167190.4127019717
13736,218596.72118550303
875,162774.92673499006
14449,150318.99805155667
3958,348198.05015242315
10727,180196.73149329505
11296,131186.29318535677
13646,262302.37528272776
9599,214324.98828823326
7135,307311.8184184774
5943,320435.6647571561
2695,265823.32821193396
6766,209646.84588546676
5630,162611.85413775177
13586,198046.7450459962
3507,443072.46035168215
10014,142197.72166478325
459,276852.17346057255
3582,240810.64246715495
8560,266407.2978410487
3372,183069.61164670714
13109,244206.5370862672
8160,222280.6870520273
10706,243556.42457405344
9104,334516.0446418799
2870,227159.58446563256
13712,174028.34176533957
13924,140806.81413936336
798,233083.49582339675
9750,448728.1589042994
16248,386650.64573516225
3170,175633.79082670884
12700,273874.35144460207
10601,139234.5487604767
514,204033.2394055504
4010,293175.33107990416
8124,158028.30000557608
10800,174376.0550569562
13628,206606.09775367993
11637,139966.64488326202
781,174291.49062957693
16156,181599.99227528297
12618,254779.6605445172
9766,173997.88561386254
15987,264297.39749651495
11051,334654.207891119
7673,207751.5519064811
1245,448437.7454135428
2443,151527.3032728949
7413,97599.5608660102
310,151873.79960580985
10921,250105.3893418975
8709,94654.44921352394
12404,318156.49990257324
14986,208888.68450118953
10714,324048.4860522785
14286,203658.87962580068
13828,355341.41350319184
8926,419800.51527040795
12233,181509.4763684897
3913,198491.1283030707
5221,224981.12128452345
14965,82644.47198499703
862,195169.56442517994
13907,139690.2620828677
5418,182672.86639696726
2045,176494.903630495
13321,172457.47543061487
2762,224339.2765138742
13888,184053.28322823026
14962,141333.1042535151
13305,387867.6563457301
8487,258700.62071613147
7146,164000.4566059155
1134,185260.55680297178
15092,335110.77826513245
13760,238008.93025249452
11958,453550.99999390566
3177,185812.6891268097
11350,198334.3485883754
1524,116323.10630473123
5527,256100.03492925415
2872,195351.6827235066
8602,362311.23597479844
3067,327736.58633609704
10435,213098.2752934797
11222,213727.91851317635
8700,147189.01076243937
10961,213451.83587286834
14305,196061.95023993278
8362,313060.63529106905
4979,166195.45872026417
7180,300205.5274493784
5763,108164.46526909583
2192,236545.75836995506
13581,198911.82017284934
10720,159862.3783887845
1358,250855.85874987562
13366,340150.60733814276
13539,395022.37601969653
12849,190731.26170426633
6794,179021.5414893869
525,449531.64077725745
12223,348415.36852774676
16271,112045.69845732619
5818,136086.65501391853
16588,289018.4751195978
8981,126992.81846842352
16476,119849.27563964065
14663,181354.05886140128
3,146759.5433485609
6615,137990.4128122425
12215,282015.5964242541
304,258110.98923476724
13634,286921.2778812566
9208,176653.98052404038
2175,168344.70877626026
250,197796.32253041587
6045,189473.1807603259
10516,156327.67650622985
1852,501401.53589281265
1573,208875.57985275798
15079,169989.45520645005
5500,175845.13845093094
15775,154918.28676880465
3198,166043.59312922694
6718,182125.455937928
4149,185203.1737705175
9627,252161.36108374177
7595,307605.3565769294
4538,181767.776072915
3555,201476.89095002646
10483,384179.75182640867
8834,168630.63672329867
16412,172825.1773221752
6449,147270.4691342188
2767,184837.3797592649
11498,169600.52328318218
16472,143618.08151359632
178,352586.42492067453
10948,191390.03130945112
13313,265646.479112742
8065,155910.89983704497
102,151123.89202691257
14428,145841.43688130836
11973,122874.09741753536
6663,182238.23359556776
15989,131851.19526928355
10955,425123.47990831744
11772,146097.697093966
11364,240094.37243166225
7082,169352.54516527208
7749,586823.2354890466
6428,136155.01368933535
6869,91983.55632670266
295,167558.26811090644
12266,266884.3192694615
11129,214778.11700189096
826,391844.3512603835
3262,228588.1904807826
15641,318426.5754953779
1662,533130.3592729149
10926,221415.9112456686
10232,242424.13311174038
6376,183553.1431984783
7817,176359.81490503586
354,195420.4135881032
10076,185380.0659213633
11379,351264.80100280663
10184,131850.60732810036
4696,381307.3767526469
13562,467415.63319998013
5436,181590.9961907189
13196,137103.99544944146
14939,344761.42095049855
14004,188377.20035468249
5916,179817.29098255793
7229,198769.5980330533
9143,161818.09496351937
3440,195297.86830944827
319,172901.15473135616
11683,235384.54261233917
12647,254451.33371010574
12788,157518.06761384444
13662,214021.8211637038
423,263963.7140427828
5222,205850.0466321268
9242,192088.32059592006
2641,180818.4256455916
4855,158359.52040956693
5360,206562.5383183251
9799,164473.79316817888
5526,245980.71842494566
10309,152127.29731356338
2144,396687.4581707793
7191,184719.17445380354
6732,163626.62296537755
14789,147965.54577553706
13525,153107.9481134745
4066,286853.80640335
16422,196438.39683379096
14890,192772.89749498008
2922,216806.9928817774
3601,125929.21718197437
13416,117654.90899024917
14363,178053.287547629
9496,287672.7698722573
7115,302969.1854237969
8615,161647.69397900702
5218,78656.18658385347
9493,197016.90363724585
10623,174238.48065521606
2272,122467.4425757066
3352,331111.5412846147
84,172797.28737393924
8086,121455.71372335835
2595,234837.19922149964
3531,150465.55015377724
7460,382150.20983373176
9214,263118.3116696648
2790,183843.1561855758
10548,242035.07301136732
9218,171238.8054401741
7435,180841.19992478125
15780,180550.26428358728
7640,214161.8157076342
6223,179741.88984506603
3425,108770.14241808705
10582,148152.78059089143
702,255603.24342105127
2111,183779.4054715924
11730,188644.85136563965
9865,258781.62105675862
16478,321735.1960944637
1885,214914.86572656696
3956,382346.2419257613
16735,102100.51886254788
15264,201651.42734490146
15971,156274.12115558016
5584,195971.86059933726
15242,198767.00379836303
14358,192901.5152520959
11300,219805.5894659043
5446,179083.4770587532
3934,167811.32597190808
6610,173460.2990482684
10164,261320.0316436992
4646,197344.54851170394
13304,192630.71778143925
1985,200201.09003147806
4746,139966.64488326202
7963,208913.33699413258
14083,299258.218188125
13140,291950.8579022208
15023,277964.2075921699
13093,232851.25948305053
7160,182229.1183737158
7407,193145.51136592214
16056,183737.99765679994
751,504349.18878368736
6179,96600.02759808436
9137,308251.3660060454
10992,286415.1967790615
5744,485871.9166636109
10884,157756.97527593852
12858,297545.4281375277
13005,311550.11851885304
16714,181801.05302159453
1419,249024.19997492
6064,211329.91659207465
3771,208341.5517436
5945,490031.2632247729
8453,73624.16752163097
3806,158468.8181435037
16748,252391.10398682748
11380,224903.41103390965
3107,202358.69758461573
12003,207501.8464985943
14567,246265.07894673108
1079,196191.54849236214
11705,131050.38870421422
7814,202860.98055262273
10174,168714.89220042556
5514,226706.0903517121
5265,233762.2448736108
10520,334892.1809749203
13195,218611.34176920188
14601,435726.5622607708
6012,190471.36394576458
13079,170419.75196786373
9009,134888.03184539458
3122,183083.0320905272
5470,250008.71378830983
4840,175588.75697812389
6270,261398.74532903862
9158,98513.04962140314
10120,177392.04553675398
10672,292551.93526537897
4573,135837.08844941348
12118,300519.43333003577
7447,126046.61584913911
2171,214047.9428490739
6126,276657.22827114555
2836,167609.73670450348
1457,252684.72973445835
11165,226863.37882235617
5923,201855.33824819705
1813,211449.02231042428
3492,255659.20737788998
1917,311466.40763016354
965,404006.5205110536
15795,145333.53119518614
821,212870.62691195076
4568,188603.3154112383
9078,223827.40051762047
11371,119231.79094610868
5149,194643.10031517496
281,210865.43193886816
1918,246299.65212112907
776,133077.79868247441
210,197259.54570988298
10782,175600.68997321237
9653,182231.70710657828
9372,156753.7138795269
5868,195918.50491085317
6176,135610.09648383054
3969,117082.72473935096
7427,152214.20456205308
8544,477100.6919157098
5219,197909.81418998225
16488,137678.75139670694
5855,227865.90774624998
15920,120658.56873797232
4393,393650.2384762048
5770,154371.80988888076
2900,144605.43375796557
8622,81418.08413914865
11610,274885.7698695167
10969,123177.29795585905
11029,126236.85403359434
6193,312051.43229217856
14087,444787.2429386923
13623,176765.74671386578
16689,178636.22291711293
1027,214934.08735054068
949,146937.86890582935
672,113282.16957682278
13832,148816.2203543168
2471,217224.9297534008
8728,266274.66303739813
7742,217710.7764377426
2698,208034.4271821921
9084,180965.54075656887
6075,270327.5180175032
2874,174786.84452345208
13119,144684.50493197134
5010,202749.26401985757
1284,172240.3321357609
1151,163876.07107478424
5110,390805.39678574074
11386,137891.44938714142
8019,236364.36862701655
2859,114328.51639232592
16110,172642.0046288562
16027,278486.7866587295
14902,174606.02136005345
14301,206805.26956499522
2451,194972.72430976413
13596,133717.37952721387
1464,135899.57934081333
7927,368353.69979430916
9638,237027.55702765656
8009,284963.6167627532
11903,159139.86449763313
9243,111107.56387287394
547,181143.80446366628
5511,130623.68605432672
11247,192642.6795977444
15928,346359.599542761
3434,227702.53202760612
7614,123259.46607830009
1380,197863.0102015925
2770,140510.1373796549
111,179083.4770587532
5994,127488.70087553322
12341,213191.96669944684
2787,261054.60818946784
14410,321859.9393747629
15983,129660.6463962739
14876,195150.4803066388
653,150851.9323362715
2174,237125.40657430413
2575,319297.67947964015
7976,170268.23440149534
5812,322853.5010056808
13589,384099.6513904654
9122,130707.03795376892
8159,491091.07826358976
8754,333786.7976364174
9321,198485.55788238364
13535,164525.20328557986
2083,165808.9269387325
2689,359625.98241420544
2248,240383.9879857664
11649,143978.89930017898
11045,273710.396254671
1276,101367.89828585526
5962,145252.42620068628
13012,170896.4880787478
4642,173495.16644304706
179,167220.77529532308
15347,480100.67381912435
3339,156747.32032110117
